method,iter,nrmse,pss
mix_knn_QRILC,4,0.187329385792975,43.73374288524792
mix_RF_QRILC,4,0.12976862505597678,25.9252007950563
MinProb,5,2.5248310906100553,25490.902018021225
MinDet,5,2.5227299248925994,25562.77833758567
QRILC,5,3.0528528548826332,27610.897272759124
zero,5,7.664440743850982,29088.332815095404
knn,5,0.15863714477176513,44.59838189815491
bpca,5,0.11760843051284559,24.092489426984685
RF,5,0.1395211387011911,35.51362266053911
SVD,5,0.16759634351767794,116.80095294813509
imputePCA,5,0.16078307184448878,97.80927378074557
mix_bpca_QRILC,5,0.11868746681995934,22.688108110531175
mix_knn_QRILC,5,0.17546721564419446,45.7037627993559
mix_RF_QRILC,5,0.13581887936200254,30.559681279497454
MinProb,6,2.52318117231189,23170.201382755356
MinDet,6,2.5199528238902187,22612.24345688031
QRILC,6,3.0571608845943583,24480.211268291554
zero,6,7.675624436688835,27778.759972795437
knn,6,0.15927228829393075,42.629825808013265
bpca,6,0.11592938353011299,23.256046066358977
RF,6,0.14207947707053187,31.369048380714958
SVD,6,0.1702449426148547,102.73622924926894
imputePCA,6,0.16269955063713365,87.39768142889807
mix_bpca_QRILC,6,0.1165604262022905,22.26071416818013
mix_knn_QRILC,6,0.15967446575070823,40.89758598650951
mix_RF_QRILC,6,0.13862776336882873,33.35421932343888
MinProb,7,2.545347535653434,24318.167175634877
MinDet,7,2.5387379187578305,24164.544182183206
QRILC,7,3.0601484058999455,25942.71688443308
zero,7,7.683805013198169,28412.412449377225
knn,7,0.16313940535771634,45.58047324771178
bpca,7,0.11513481721624241,29.53957078849635
RF,7,0.1394786016403741,34.48590378047811
SVD,7,0.1654862631139326,107.78979711762804
imputePCA,7,0.16031941761232463,102.00230599180941
mix_bpca_QRILC,7,0.11568783294268314,27.34990486879542
mix_knn_QRILC,7,0.24851968423359116,46.850926578525105
mix_RF_QRILC,7,0.13555367621915634,34.16871969339991
MinProb,8,2.548099244380751,23750.068895576514
MinDet,8,2.5439613543085957,23820.465826778982
QRILC,8,3.0793756256554268,24991.454696753564
zero,8,7.725784054421407,27806.988673496737
knn,8,0.16118692557067582,34.62824939838174
bpca,8,0.11484171799874329,23.517501992690086
RF,8,0.13893838080019472,26.116148916640668
SVD,8,0.1677164289315781,98.37420607044623
imputePCA,8,0.15942291086326857,92.74883673366276
mix_bpca_QRILC,8,0.11559505604128376,22.600220661479398
mix_knn_QRILC,8,0.1796561591450989,33.71896599546744
mix_RF_QRILC,8,0.13524271215618594,27.42885677440063
MinProb,9,2.5477057673043135,24324.03749527029
MinDet,9,2.542886445703561,24436.454077633985
QRILC,9,3.0777001502558807,25950.577112761224
zero,9,7.741311841530864,28437.926552339683
knn,9,0.16147062238485985,39.03268933236541
bpca,9,0.11492381058378805,26.17756263769843
RF,9,0.1407461209359372,32.038178515613254
SVD,9,0.170943914903367,114.07784329768765
imputePCA,9,0.16258511126668238,96.27222988598078
mix_bpca_QRILC,9,0.11441984591527037,25.632547464760137
mix_knn_QRILC,9,0.19361792962650695,40.04727566889051
mix_RF_QRILC,9,0.13661315488168307,32.78336212668364
MinProb,10,2.526404580991332,25259.09252726718
MinDet,10,2.523521940445221,25117.677426973503
QRILC,10,3.04594382274142,27190.280031843526
zero,10,7.644360141753094,29095.9766082718
knn,10,0.1574609747874885,39.72817117206432
bpca,10,0.11438026205911793,24.481720035386388
RF,10,0.1389454161946891,32.29649759189488
SVD,10,0.16602736550458855,112.29811777752911
imputePCA,10,0.15880606808780004,106.52620833245601
mix_bpca_QRILC,10,0.11464652112865203,22.91749412148056
mix_knn_QRILC,10,0.17507083921902403,41.236359581111174
mix_RF_QRILC,10,0.1347925285295609,32.66724220087053
MinProb,11,2.5102778837339934,23980.85290993488
MinDet,11,2.508218991594568,23962.803315567973
QRILC,11,3.0203733081950395,25056.502592779223
zero,11,7.606611965779887,28484.579948387265
knn,11,0.1544144159383416,43.227122018826776
bpca,11,0.11279330436143409,24.22614939212508
RF,11,0.13557285379585712,33.0155066132138
SVD,11,0.16404592336526813,105.72922059038683
imputePCA,11,0.15606892578747944,95.39849863064592
mix_bpca_QRILC,11,0.11289308023893754,23.06426494585321
mix_knn_QRILC,11,0.23849366356287582,43.062652265507495
mix_RF_QRILC,11,0.13201648463416155,29.86107938267378
MinProb,12,2.5328399575626332,25214.636104506702
MinDet,12,2.529515017800113,24819.71875482781
QRILC,12,3.049212248132173,26870.43324765492
zero,12,7.662980742543641,29233.763055492753
knn,12,0.15613213710646912,46.17626582412049
bpca,12,0.11363525681926953,27.704079954615736
RF,12,0.13735804798521498,31.6993418217171
SVD,12,0.16667190085784464,109.41532729398023
imputePCA,12,0.1588574845371254,95.15932940191851
mix_bpca_QRILC,12,0.11367248415203167,26.402743012418796
mix_knn_QRILC,12,0.2578812161090557,46.59924892747949
mix_RF_QRILC,12,0.13421005528034596,34.35831457027962
MinProb,13,2.5246142337293906,22953.70015015938
MinDet,13,2.5197064641349556,22931.24708128685
QRILC,13,3.0344019001761233,23050.76062860524
zero,13,7.621408431609506,28122.27655352194
knn,13,0.15888938510028563,52.644728349201614
bpca,13,0.11649695588751538,33.50599765897641
RF,13,0.13928786962761652,35.53780051109061
SVD,13,0.16628941518602605,117.14152873081912
imputePCA,13,0.1601881673295862,110.47268697415711
mix_bpca_QRILC,13,0.11658751885465389,30.80346488852956
mix_knn_QRILC,13,0.2225007306759615,55.34319973541278
mix_RF_QRILC,13,0.13648802930072368,38.881696999385895
MinProb,14,2.5146625047027222,25808.819560589982
MinDet,14,2.5118227644128974,25984.389742185907
QRILC,14,3.043017889127354,26328.576329857464
zero,14,7.62283476511349,28408.686346170747
knn,14,0.16391546500842769,44.452629900981265
bpca,14,0.11374997697034017,23.732349458368844
RF,14,0.13711117161634595,30.145041146170115
SVD,14,0.1637368176253211,97.43276002525818
imputePCA,14,0.1573282477176684,87.68424561167922
mix_bpca_QRILC,14,0.1140900818359572,22.425094967140467
mix_knn_QRILC,14,0.15638442804755565,43.38922546682443
mix_RF_QRILC,14,0.13340143780698052,31.12874816506519
MinProb,15,2.509568817669672,24938.07675347871
MinDet,15,2.508307177134773,24913.996142896533
QRILC,15,3.022673817521683,25701.856915292465
zero,15,7.590890858047584,28232.177734341356
knn,15,0.1543898852787125,42.32848840452061
bpca,15,0.11294322410414445,26.890160554910835
RF,15,0.13450387254712304,30.2943902332554
SVD,15,0.1622543225913665,100.5643818019089
imputePCA,15,0.15475041358922476,89.67376348658581
mix_bpca_QRILC,15,0.11350418525271438,26.373004626533657
mix_knn_QRILC,15,0.153236384712715,43.01991651526623
mix_RF_QRILC,15,0.13091244702610583,31.51863574343588
MinProb,16,2.506392553374851,24605.577534875818
MinDet,16,2.5011050853126218,24483.090436348175
QRILC,16,3.01819220603664,26265.872314810174
zero,16,7.581403982196919,28040.01459832454
knn,16,0.15652794993443775,46.860145385006035
bpca,16,0.11588324006879616,27.47355694136786
RF,16,0.13841205421925687,34.36696845958795
SVD,16,0.16501820297757222,104.72838242863509
imputePCA,16,0.15732010419915152,91.19346397447953
mix_bpca_QRILC,16,0.1154367400444726,26.779755429932266
mix_knn_QRILC,16,0.15427524035511955,45.34780884517386
mix_RF_QRILC,16,0.13392440384608525,32.570030852686614
MinProb,17,2.5266690220287944,25187.668467166008
MinDet,17,2.5242235931578145,24946.00171241404
QRILC,17,3.033306902379337,25980.85489990469
zero,17,7.645761712986372,27613.23772763663
knn,17,0.1560705681335415,38.04492312954244
bpca,17,0.11106557648533044,22.301399896001385
RF,17,0.1345035959995925,26.707289014979324
SVD,17,0.16319826945335558,107.72911469681276
imputePCA,17,0.15594300723171542,104.1634881548307
mix_bpca_QRILC,17,0.11095127040743594,22.121452538121957
mix_knn_QRILC,17,0.22011115077758933,37.24303820636851
mix_RF_QRILC,17,0.13083679176722343,27.153921313067258
MinProb,18,2.528753816600045,25592.98756862152
MinDet,18,2.524912728205647,25569.568965500435
QRILC,18,3.0439376926181665,26564.66512302287
zero,18,7.638775339936231,27848.989276225235
knn,18,0.15398313715157624,35.73439150459308
bpca,18,0.1130172301081776,27.36969947221951
RF,18,0.1344742400939157,33.152845456061186
SVD,18,0.16562359079586725,113.61923518492404
imputePCA,18,0.15750731978197022,103.33867589408328
mix_bpca_QRILC,18,0.1132862451041449,25.07928414221533
mix_knn_QRILC,18,0.1544784527910633,37.79446472636482
mix_RF_QRILC,18,0.13262257178377937,35.31190960517415
MinProb,19,2.513656788095596,24885.38789596779
MinDet,19,2.5100965651807945,24981.789487789472
QRILC,19,3.032318806422306,26371.243639712808
zero,19,7.636909584179909,27682.96215695454
knn,19,0.15719302574670624,47.7631123047031
bpca,19,0.11370728054163712,27.72929465756897
RF,19,0.1389273051153232,35.74547984943638
SVD,19,0.16514604662924057,112.41383680324361
imputePCA,19,0.16010154564960918,111.42166058033763
mix_bpca_QRILC,19,0.11425297061782858,28.189085307072673
mix_knn_QRILC,19,0.15992178702455295,46.32207533750625
mix_RF_QRILC,19,0.13472868457654694,35.461154067852476
MinProb,20,2.5265159375874573,26675.957277175934
MinDet,20,2.5222844174083616,26607.92081767531
QRILC,20,3.0556879098777214,27525.105857211922
zero,20,7.678249546559755,29335.93253486558
knn,20,0.15872955186639987,42.30869913412607
bpca,20,0.11579914364639021,28.291384046511666
RF,20,0.13775290795398842,33.43865365912643
SVD,20,0.169184056748238,118.41861825383967
imputePCA,20,0.159219762558309,99.90893214536482
mix_bpca_QRILC,20,0.11610610066337136,28.25797487188538
mix_knn_QRILC,20,0.15784973308436265,39.534957493815455
mix_RF_QRILC,20,0.13477569401864964,31.414296411028772
