method,iter,error
nipals,10,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
mix_knn_MinProb,10,a column has more than 80 % missing values!
mix_knn_MinDet,10,a column has more than 80 % missing values!
mix_knn_QRILC,10,a column has more than 80 % missing values!
ppca,11,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
nipals,11,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
mix_knn_MinProb,11,a column has more than 80 % missing values!
mix_knn_MinDet,11,a column has more than 80 % missing values!
mix_knn_QRILC,11,a column has more than 80 % missing values!
ppca,12,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
nipals,12,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
mix_knn_MinProb,12,a column has more than 80 % missing values!
mix_knn_MinDet,12,a column has more than 80 % missing values!
mix_knn_QRILC,12,a column has more than 80 % missing values!
ppca,13,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
nipals,13,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
mix_knn_MinProb,13,a column has more than 80 % missing values!
mix_knn_MinDet,13,a column has more than 80 % missing values!
mix_knn_QRILC,13,a column has more than 80 % missing values!
ppca,14,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
nipals,14,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
mix_knn_MinProb,14,a column has more than 80 % missing values!
mix_knn_MinDet,14,a column has more than 80 % missing values!
mix_knn_QRILC,14,a column has more than 80 % missing values!
ppca,15,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
nipals,15,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
mix_knn_MinProb,15,a column has more than 80 % missing values!
mix_knn_MinDet,15,a column has more than 80 % missing values!
mix_knn_QRILC,15,a column has more than 80 % missing values!
ppca,16,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
nipals,16,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
mix_knn_MinProb,16,a column has more than 80 % missing values!
mix_knn_MinDet,16,a column has more than 80 % missing values!
mix_knn_QRILC,16,a column has more than 80 % missing values!
ppca,17,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
nipals,17,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
mix_knn_MinProb,17,a column has more than 80 % missing values!
mix_knn_MinDet,17,a column has more than 80 % missing values!
mix_knn_QRILC,17,a column has more than 80 % missing values!
ppca,18,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
nipals,18,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
mix_knn_MinProb,18,a column has more than 80 % missing values!
mix_knn_MinDet,18,a column has more than 80 % missing values!
mix_knn_QRILC,18,a column has more than 80 % missing values!
ppca,19,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
nipals,19,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
mix_knn_MinProb,19,a column has more than 80 % missing values!
mix_knn_MinDet,19,a column has more than 80 % missing values!
mix_knn_QRILC,19,a column has more than 80 % missing values!
ppca,20,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
nipals,20,"'arg' should be one of “bpca”, “knn”, “QRILC”, “MLE”, “MLE2”, “MinDet”, “MinProb”, “min”, “zero”, “mixed”, “nbavg”, “with”, “RF”, “none”"
mix_knn_MinProb,20,a column has more than 80 % missing values!
mix_knn_MinDet,20,a column has more than 80 % missing values!
mix_knn_QRILC,20,a column has more than 80 % missing values!
