method,iter,nrmse,pss
mix_RF_QRILC,4,0.12708644192828442,30.857602853895514
MinProb,5,3.317238850847703,23997.108543834234
MinDet,5,3.3118961310305646,24169.46985196144
QRILC,5,3.9223962138824326,26544.390921887316
zero,5,9.213110316827882,28268.400736342326
knn,5,0.1590070936190193,38.21401219446125
bpca,5,0.10619374791463419,27.407318719197065
RF,5,0.1419623061325283,29.33332630476798
SVD,5,0.1771232097180341,98.70306225694367
imputePCA,5,0.16918301899740268,94.18921203559876
mix_bpca_QRILC,5,0.10692649365572568,22.989408825516875
mix_knn_QRILC,5,0.1614911662664428,40.47165670932009
mix_RF_QRILC,5,0.13885221806292888,34.043950034465524
MinProb,6,3.3446883412744577,24189.8602366016
MinDet,6,3.3401874983051627,24137.79078930673
QRILC,6,3.928517202011134,25636.537576006987
zero,6,9.278059007322499,27555.334675233687
knn,6,0.1589764463251073,51.81461138732993
bpca,6,0.10876348512888886,28.81127162087796
RF,6,0.14236135598588046,39.51622609623155
SVD,6,0.17750866952591396,116.08259273890872
imputePCA,6,0.16888300134311496,109.50720492805704
mix_bpca_QRILC,6,0.1093153961150202,27.394346821674844
mix_knn_QRILC,6,0.16165051081156434,54.38888381032302
mix_RF_QRILC,6,0.1369015820098541,37.299491042598675
MinProb,7,3.303937270933459,25644.296455502536
MinDet,7,3.3007019935634343,25820.282018939062
QRILC,7,3.9000976716931413,27055.23209320438
zero,7,9.189872282143487,28765.414634720193
knn,7,0.1597767597428447,55.20991245690675
bpca,7,0.11243821028757478,31.59091394062125
RF,7,0.14386205934942628,38.97758958354825
SVD,7,0.1779180173153553,124.47233279661305
imputePCA,7,0.1706171096626662,102.78588932983257
mix_bpca_QRILC,7,0.11320019671768898,25.054522188445844
mix_knn_QRILC,7,0.1635973243658645,56.969481540269044
mix_RF_QRILC,7,0.13951274600354233,32.573417398612946
MinProb,8,3.3005550930236116,25435.48226427041
MinDet,8,3.296187382960736,25116.095255617653
QRILC,8,3.8758421180932365,26726.356237260483
zero,8,9.07996704249293,28943.974551347022
knn,8,0.15019093866606992,44.74328876139771
bpca,8,0.10704049887214298,23.981441551164608
RF,8,0.1358346067197257,33.12078600152745
SVD,8,0.17199572979416128,106.59826118817728
imputePCA,8,0.15966025594806615,93.52691715425317
mix_bpca_QRILC,8,0.10681313703824769,18.650644809371443
mix_knn_QRILC,8,0.1534348289691293,44.77957945859089
mix_RF_QRILC,8,0.13324971743685043,29.319780751291546
MinProb,9,3.3209394774390835,24575.874668242403
MinDet,9,3.3195558994043957,24505.32228851605
QRILC,9,3.9405792183235016,25722.69952307798
zero,9,9.226834560702777,28006.359282949856
knn,9,0.15604181747961382,54.3713734840494
bpca,9,0.10972543447057986,27.32497587872058
RF,9,0.1408999935903641,36.29538745339232
SVD,9,0.17539696574796868,113.10694200513535
imputePCA,9,0.1677766660299447,112.4078364400848
mix_bpca_QRILC,9,0.11050878675687395,26.916073819826124
mix_knn_QRILC,9,0.15945053138580811,55.554018311348045
mix_RF_QRILC,9,0.13685865410191822,33.146659770209226
MinProb,10,3.3164712127489087,25029.40092586106
MinDet,10,3.310182688317305,25171.400712262985
QRILC,10,3.921678041607007,26010.398523003678
zero,10,9.183473109688983,28940.942764034517
knn,10,0.15572748521313165,43.43156113944133
bpca,10,0.10498641006179878,22.67747710077674
RF,10,0.13880991464203185,35.171867484314134
SVD,10,0.1732652126124922,115.87991031830461
imputePCA,10,0.1636597326519232,102.15075108930614
mix_bpca_QRILC,10,0.10421872607975925,22.773754061250656
mix_knn_QRILC,10,0.1571547647139467,49.41260207310552
mix_RF_QRILC,10,0.13342969105211366,36.54821245461062
MinProb,11,3.241282661217731,24258.722404085704
MinDet,11,3.2383606830199927,24293.006260302995
QRILC,11,3.8254173468807093,25149.78364406452
zero,11,8.983341186820049,28409.45525501609
knn,11,0.15506085644076112,45.96398962688545
bpca,11,0.10424028842049467,24.768395846251224
RF,11,0.13944271247897852,33.0082254698209
SVD,11,0.1728354176288183,119.35159294693585
imputePCA,11,0.1638951842848557,97.5303030726136
mix_bpca_QRILC,11,0.10407941515123868,21.02949418204662
mix_knn_QRILC,11,0.1577725254599968,49.35439723174204
mix_RF_QRILC,11,0.1329828200142557,32.72845194914407
MinProb,12,3.377581450812758,25789.610988418226
MinDet,12,3.3740470558976106,25749.816642855207
QRILC,12,3.9792871206175686,26267.170429891026
zero,12,9.351063447950535,28868.923718354927
knn,12,0.15477104646460255,46.0259039120574
bpca,12,0.1097063907697785,24.328973035662784
RF,12,0.14091373866884516,32.58634000816528
SVD,12,0.17449606903800682,98.5004794646884
imputePCA,12,0.16509172732669697,91.64235333338002
mix_bpca_QRILC,12,0.11135840663207532,23.49392602773878
mix_knn_QRILC,12,0.15727537397981223,49.454436279476795
mix_RF_QRILC,12,0.1368984457385707,36.58240480035602
MinProb,13,3.326795874498664,24276.091617061924
MinDet,13,3.319622195461917,24083.382551972223
QRILC,13,3.924788305435515,25581.13582257698
zero,13,9.201303435703709,26688.205819834715
knn,13,0.1574287028544517,42.86638833453617
bpca,13,0.10541865284883441,24.457810386404162
RF,13,0.13983068362909437,37.254778857437486
SVD,13,0.17559316354454374,125.63259313577146
imputePCA,13,0.1656872696325694,112.33177262842219
mix_bpca_QRILC,13,0.106000225111257,20.338357277309115
mix_knn_QRILC,13,0.15941911073476933,46.655799594569544
mix_RF_QRILC,13,0.13391708260792237,42.201510143408086
MinProb,14,3.284995412052998,24121.095663564156
MinDet,14,3.2819822191396097,23946.346688964884
QRILC,14,3.866072050991879,24781.570260260938
zero,14,9.135708444899064,28936.78922292381
knn,14,0.15693414250140378,45.82450960022106
bpca,14,0.10502996550806944,31.605842458709958
RF,14,0.13800132356953035,36.958013621755526
SVD,14,0.17537700387765692,116.17374626502715
imputePCA,14,0.16471046744552903,97.92692770677968
mix_bpca_QRILC,14,0.10610335928539338,25.763472304788593
mix_knn_QRILC,14,0.156866891409051,46.12557689586538
mix_RF_QRILC,14,0.13395877688736757,34.399665935758094
MinProb,15,3.302277756957397,24795.281234209535
MinDet,15,3.3038495707397786,24818.588611249113
QRILC,15,3.912374849377635,25408.10054797017
zero,15,9.169815047510511,27788.034614345583
knn,15,0.153022621231743,40.286919392776326
bpca,15,0.1087096643610491,21.454336513117596
RF,15,0.13738364811900328,25.430290550066275
SVD,15,0.1707183702788608,96.27453531553329
imputePCA,15,0.16122005546628962,80.26758981422608
mix_bpca_QRILC,15,0.10837927264448896,17.798436386052344
mix_knn_QRILC,15,0.15412607512091367,40.080653883647756
mix_RF_QRILC,15,0.13193456248670155,28.509404865915712
MinProb,16,3.3283216575123755,26232.86086120102
MinDet,16,3.3261039085225357,26379.618674270278
QRILC,16,3.9265990862418394,28660.091517088775
zero,16,9.264034872560243,29400.545382394088
knn,16,0.16022717415168614,46.93360508909973
bpca,16,0.11159031102518123,27.984420940738346
RF,16,0.142648015381442,35.3861144931725
SVD,16,0.17457760694093608,114.55208403738652
imputePCA,16,0.1681541117811616,105.28730818463373
mix_bpca_QRILC,16,0.11067452062820023,25.594606584469147
mix_knn_QRILC,16,0.16082717510643502,45.01636288809823
mix_RF_QRILC,16,0.1367922741803047,35.67761232135672
MinProb,17,3.307240398519313,24602.530937882526
MinDet,17,3.304794997716165,24594.975768227225
QRILC,17,3.9050809788355707,25979.661774614367
zero,17,9.150402589211131,27614.670668636514
knn,17,0.1548681039306827,45.501712930432404
bpca,17,0.10505836010662993,22.600655446498422
RF,17,0.13820548282867354,34.18696917613124
SVD,17,0.17126439609210622,99.55676520683483
imputePCA,17,0.16343305999898586,100.36837710257532
mix_bpca_QRILC,17,0.10559671215961151,21.853818510986457
mix_knn_QRILC,17,0.15618865721214642,48.68526239378116
mix_RF_QRILC,17,0.13276728089641465,31.645730621967232
MinProb,18,3.275618188597109,25453.547061490888
MinDet,18,3.269701175056115,25415.337847162155
QRILC,18,3.865149202676021,26881.650663718243
zero,18,9.097734302054084,29170.11067561503
knn,18,0.1525055776455727,46.611274281436636
bpca,18,0.10510028645778305,23.49388328448549
RF,18,0.135839818318002,33.79723526917951
SVD,18,0.17165025673788703,102.66946297599497
imputePCA,18,0.16110109598663203,97.1650231783351
mix_bpca_QRILC,18,0.10692558663890675,24.27078366090427
mix_knn_QRILC,18,0.15491331936975505,47.15688681923348
mix_RF_QRILC,18,0.1308492112936456,37.08027364308509
MinProb,19,3.3086364672266293,22788.845738742333
MinDet,19,3.30767778434353,22871.82256719726
QRILC,19,3.91453722726799,23535.487646501446
zero,19,9.176830376156174,27816.74519697368
knn,19,0.156925572128368,38.09815403650282
bpca,19,0.10887795467389515,29.725904828075727
RF,19,0.13967302211170832,26.365139001747593
SVD,19,0.1777498012798489,113.71603651207988
imputePCA,19,0.1660764100017972,91.04667828129459
mix_bpca_QRILC,19,0.10799811300822201,26.67377376555669
mix_knn_QRILC,19,0.15719080231933247,40.22512541902688
mix_RF_QRILC,19,0.13720195313169206,30.082449617686507
MinProb,20,3.28746148399871,24666.96636924819
MinDet,20,3.283890218530823,24652.98967165323
QRILC,20,3.8836672967999393,26136.68403166609
zero,20,9.120450801920752,28000.352877616948
knn,20,0.15951330289217816,45.42363288994966
bpca,20,0.10688063073536315,23.71112717250071
RF,20,0.14247863298743962,34.15044410369592
SVD,20,0.17587911818920857,96.40942453769821
imputePCA,20,0.16791246616479677,93.61044136439159
mix_bpca_QRILC,20,0.10766680649841173,22.624686246526835
mix_knn_QRILC,20,0.16135295147749926,50.990685434917395
mix_RF_QRILC,20,0.1386365354115311,31.938752180503798
